Id,Probability
29401,0.12941585985961498
29402,0.05750054898235761
29403,0.039130795599482876
29404,0.04033602471172866
29405,0.6822151871728117
29406,0.0614945565762868
29407,0.015191515630460454
29408,0.16224127411404443
29409,0.11950290421931306
29410,0.021300922277534762
29411,0.03135286320636629
29412,0.03421349056042949
29413,0.035845170417940934
29414,0.34823779764301865
29415,0.07762238666590345
29416,0.06524780409321675
29417,0.016263949529971337
29418,0.5033425736732672
29419,0.2156819848445295
29420,0.17567185894610238
29421,0.12670452675532265
29422,0.06398015581526685
29423,0.03666065763945913
29424,0.027558312616055604
29425,0.7699586952899333
29426,0.08613982303016673
29427,0.013541223721933268
29428,0.22538960332820696
29429,0.04814610950529155
29430,0.29687345843159374
29431,0.9158270064703078
29432,0.17419093145869807
29433,0.15561487571700652
29434,0.14202423901909894
29435,0.03579808523587005
29436,0.07803339185949038
29437,0.05484648102226031
29438,0.024563923714020826
29439,0.03768031749639478
29440,0.01894333113336993
29441,0.17906014635672302
29442,0.022875354245844498
29443,0.066093035967697
29444,0.041374872587145485
29445,0.033310958608236435
29446,0.01997729209322706
29447,0.1275973437546944
29448,0.031903090019948344
29449,0.46029481192482496
29450,0.7924025631057396
29451,0.02787177604973664
29452,0.05879024100682171
29453,0.08085129088147426
29454,0.3755310851509484
29455,0.05071432244698286
29456,0.041109850231398015
29457,0.09093737591207843
29458,0.04953420658194333
29459,0.17107964239041745
29460,0.06155372091537166
29461,0.11585834857824985
29462,0.1764949423938345
29463,0.3506803432554662
29464,0.019925863629579044
29465,0.035452253929541704
29466,0.31559637992244916
29467,0.3272848496635753
29468,0.024800265815781528
29469,0.014712450963278733
29470,0.14449713322056715
29471,0.032311520236899385
29472,0.1483814461005054
29473,0.1588238037714418
29474,0.07217005577352625
29475,0.12885517986561934
29476,0.6654303179874528
29477,0.20586138150223127
29478,0.027548262687837676
29479,0.7520982371804321
29480,0.04492549732567375
29481,0.06220886758181534
29482,0.042415412612549816
29483,0.0478169046301689
29484,0.053679083392565184
29485,0.09582102445162086
29486,0.022061654511924267
29487,0.1192030273563756
29488,0.11586597441779796
29489,0.1251588963046772
29490,0.2941876805024546
29491,0.7393255505574976
29492,0.07112605528256294
29493,0.02503510234452536
29494,0.3966529494769536
29495,0.06784885207400282
29496,0.0331901517764151
29497,0.07018344533336758
29498,0.039575382161468386
29499,0.015729939686880835
29500,0.13871693494186638
29501,0.025456201721346744
29502,0.18229329618366114
29503,0.03252126220083401
29504,0.03712850517812493
29505,0.17462250048659872
29506,0.20616635811404105
29507,0.018192167016443102
29508,0.1027662475824377
29509,0.09912894556225464
29510,0.024684162439120985
29511,0.06450451336722164
29512,0.014894243601912143
29513,0.10445169064556312
29514,0.05171082828720858
29515,0.264578298897067
29516,0.0924139361999989
29517,0.04388560792353746
29518,0.027891452998414976
29519,0.8853801559067507
29520,0.03332969140549143
29521,0.05009881261016458
29522,0.1215899371780575
29523,0.07286083710301478
29524,0.0386663807745929
29525,0.045997977034287846
29526,0.12128553381362388
29527,0.10249571856156744
29528,0.055722809229124204
29529,0.04515434440162964
29530,0.03875682819572002
29531,0.037159891651142946
29532,0.05309738692224414
29533,0.02808892757274448
29534,0.09828400543532745
29535,0.03694198217310492
29536,0.013047465788926186
29537,0.04006825433041505
29538,0.07104170173909885
29539,0.025409101450282846
29540,0.06482696936648619
29541,0.27013224725366736
29542,0.03738688549714268
29543,0.21551249080882656
29544,0.2542075378181256
29545,0.035736256826723406
29546,0.21829776225935432
29547,0.1183300162621842
29548,0.3196709086265235
29549,0.7738596091117544
29550,0.05889188208286761
29551,0.039917176167977186
29552,0.2925784061836062
29553,0.2420900714510547
29554,0.0387094925627221
29555,0.03794798277006657
29556,0.8381111423957794
29557,0.032320619761595185
29558,0.0665272392242067
29559,0.029963490567112554
29560,0.2709004774196991
29561,0.836701271695254
29562,0.05207024635113392
29563,0.06206775950736673
29564,0.10019351482871026
29565,0.04588086023243865
29566,0.02226675823485252
29567,0.22126345729774471
29568,0.039117531085228745
29569,0.09033625833679312
29570,0.01522987473907992
29571,0.016795893841064814
29572,0.12007542382498168
29573,0.35932155589524634
29574,0.06564858332426099
29575,0.08181827944590984
29576,0.11100514513995446
29577,0.10105451057928262
29578,0.03663985610392266
29579,0.5237381650392319
29580,0.08966333899223337
29581,0.18406034078549405
29582,0.32118786930874516
29583,0.06597193263945637
29584,0.410221220760841
29585,0.1258181077083067
29586,0.4907822409606193
29587,0.29653398905775125
29588,0.1752342703934953
29589,0.5060554784795588
29590,0.2869706869084758
29591,0.02772930738148117
29592,0.27383676060064954
29593,0.5565135993912707
29594,0.26542926683324175
29595,0.03249215964944409
29596,0.03262827222380138
29597,0.033640756388024495
29598,0.1298763799851895
29599,0.15392129008841288
29600,0.051397465867819674
29601,0.23477780220034117
29602,0.010432500664517192
29603,0.1533362595750245
29604,0.05790780082708243
29605,0.2651249063383676
29606,0.052815576807620015
29607,0.047993277701215226
29608,0.026544156277411447
29609,0.25277390462761495
29610,0.05572039712656485
29611,0.021539674962626404
29612,0.7342420534713288
29613,0.16095707461724978
29614,0.12244216196368009
29615,0.4595497602773564
29616,0.05078768835782088
29617,0.5782568269669397
29618,0.037119128867204115
29619,0.02931992248146318
29620,0.32527882963472077
29621,0.38310720770366136
29622,0.059779876415996
29623,0.25471125698433916
29624,0.05505410911029261
29625,0.03739443136065665
29626,0.28740204085106935
29627,0.39974256199563657
29628,0.03068663979605777
29629,0.04186420312066842
29630,0.05023401069017375
29631,0.2644256597611736
29632,0.20542471509475052
29633,0.020440568369259667
29634,0.7773626773488334
29635,0.03176604496531113
29636,0.018702125746317216
29637,0.8448126166175309
29638,0.08392725503076953
29639,0.02781592854373975
29640,0.7195956272946968
29641,0.039559514505737026
29642,0.04765750263230702
29643,0.017376627707694048
29644,0.8266876911038249
29645,0.023913048498721307
29646,0.13119051938677817
29647,0.056257839277214144
29648,0.3889626775116057
29649,0.7495574511502316
29650,0.053997626136721655
29651,0.028180748238110138
29652,0.03216671360804909
29653,0.11524053542703871
29654,0.36983523261841794
29655,0.06751171630867411
29656,0.7476227740912482
29657,0.03732419903854954
29658,0.29102627075376836
29659,0.01866420690982125
29660,0.030014716874337474
29661,0.09165679128313844
29662,0.06244863886357764
29663,0.02147838332170066
29664,0.13310443841056757
29665,0.32289634402017625
29666,0.09852915774422653
29667,0.11365921344322424
29668,0.2649679851732578
29669,0.0170322293653283
29670,0.041994981435906686
29671,0.3816297469569533
29672,0.05023019789230626
29673,0.026145449021566652
29674,0.16290344936481924
29675,0.06726650786855543
29676,0.01590183411613659
29677,0.01200618542465495
29678,0.01593974932851655
29679,0.11544640744610912
29680,0.05087743821771269
29681,0.025175759777005084
29682,0.6718341406406885
29683,0.014607386752563458
29684,0.021640473375971345
29685,0.02427422888609699
29686,0.12271244985350817
29687,0.015351843484469923
29688,0.10123265393938163
29689,0.11992746007228942
29690,0.572128151173485
29691,0.19794159308705683
29692,0.06080864500302169
29693,0.33496708418174925
29694,0.0739935199235796
29695,0.1459922727294751
29696,0.13370223007538942
29697,0.11865114880115052
29698,0.029157393894261946
29699,0.03539254229742888
29700,0.19625450853086568
29701,0.19713166911936442
29702,0.06996728383759405
29703,0.19015110131933513
29704,0.03263987463437534
29705,0.11495278704868661
29706,0.32686852999412386
29707,0.17965472314430497
29708,0.019970391379515846
29709,0.027486841658142323
29710,0.05939554924428142
29711,0.10332531938086803
29712,0.1737860039266405
29713,0.020386068063193114
29714,0.15741607064603622
29715,0.5268873397185634
29716,0.09181988497780447
29717,0.03915232237543276
29718,0.02024778026179023
29719,0.22972466244257034
29720,0.08055234091301561
29721,0.5045991419574509
29722,0.03859691947473799
29723,0.17827557188919635
29724,0.05943994184316129
29725,0.04342843549531504
29726,0.6747115251244926
29727,0.1896622675947291
29728,0.7777848331877679
29729,0.01727481302413363
29730,0.029644902123020095
29731,0.09103617150811102
29732,0.05210833408167282
29733,0.14922492773722917
29734,0.03554079749001332
29735,0.5928808942349393
29736,0.07315579014717007
29737,0.036648584535841154
29738,0.029227502897435486
29739,0.14928702710384595
29740,0.01915444776359356
29741,0.7244566240756445
29742,0.2670132197018657
29743,0.13438117906883487
29744,0.23402872697191934
29745,0.06708659976673476
29746,0.04340073625951512
29747,0.029313154111713917
29748,0.08028979965992603
29749,0.012385533911090957
29750,0.02914784007103078
29751,0.04042855441525885
29752,0.017681203739961897
29753,0.040331187352291985
29754,0.31221153718415523
29755,0.13833277605397443
29756,0.17703038369312404
29757,0.044230174238777856
29758,0.15513523512501112
29759,0.24865853188211087
29760,0.05157479771164959
29761,0.11541230611832409
29762,0.04778629249104922
29763,0.2574074856948996
29764,0.02344439835529383
29765,0.2478098134088736
29766,0.020251988446297116
29767,0.024878065601127958
29768,0.37667915497570903
29769,0.23828101452665867
29770,0.026288490488015813
29771,0.01578387024131615
29772,0.014660448465689719
29773,0.11731668408757762
29774,0.04609465590203474
29775,0.02891145083478571
29776,0.01725050718611923
29777,0.046217174727099
29778,0.11501500865136244
29779,0.027504301623068182
29780,0.2898699813328883
29781,0.14385404282084935
29782,0.16569347373034665
29783,0.20951890315387217
29784,0.01335313080060399
29785,0.018048300055175083
29786,0.09835499557183192
29787,0.03675366735982125
29788,0.04352721661307995
29789,0.4287795508859088
29790,0.0628816845560088
29791,0.023523853770558312
29792,0.017919846103763407
29793,0.1277413890591535
29794,0.01780464052507172
29795,0.4047979217621779
29796,0.03193428974039725
29797,0.7241059358453406
29798,0.054145273617988224
29799,0.02111514185559942
29800,0.059151380222719485
29801,0.03896461256491961
29802,0.23788857258998858
29803,0.02453506233051863
29804,0.025476452391718404
29805,0.21970416334069306
29806,0.1293446397301493
29807,0.1067367342936466
29808,0.3219632717739975
29809,0.04145485509276469
29810,0.45935526865920095
29811,0.8109666086283969
29812,0.7137649217962841
29813,0.01673660613300182
29814,0.029251393571488968
29815,0.3727980125811055
29816,0.04516124829530334
29817,0.3586588991608979
29818,0.04031407732299148
29819,0.22606451798943156
29820,0.03787738750423725
29821,0.09649083320436337
29822,0.35130783746491256
29823,0.02864510934427793
29824,0.02659769924226643
29825,0.027882058857188263
29826,0.053020385286552354
29827,0.44315521843163813
29828,0.8178544627929001
29829,0.126482259389681
29830,0.021581209445775844
29831,0.19881063192779802
29832,0.6104187017785718
29833,0.09358784859033366
29834,0.47819361874994526
29835,0.1309281981280225
29836,0.21257875823624425
29837,0.010759332871684877
29838,0.06956993198636487
29839,0.04829255286512307
29840,0.040695744666748926
29841,0.1191099190973594
29842,0.20689003878209616
29843,0.10308132236945075
29844,0.2635842933943242
29845,0.10335741394973626
29846,0.3383289003826013
29847,0.1862820335653097
29848,0.0872111110269837
29849,0.020214446681381528
29850,0.011301320399694637
29851,0.05528705554247803
29852,0.0280852922744783
29853,0.30461472323773187
29854,0.17821270651707144
29855,0.056056010934819094
29856,0.03665104814689991
29857,0.03620741098897451
29858,0.054468247720045784
29859,0.10093702620740053
29860,0.018592157297876773
29861,0.05355775821556044
29862,0.03410843010210359
29863,0.022160242139512565
29864,0.5226760045562492
29865,0.019753093300113576
29866,0.04252255530031385
29867,0.3372726517974116
29868,0.14189746505236028
29869,0.35845927087486096
29870,0.5836915940523872
29871,0.6671214161163419
29872,0.4279803153508256
29873,0.018951160319430876
29874,0.016138722857116577
29875,0.021871740532845012
29876,0.3864937657805565
29877,0.09935149774104714
29878,0.1411365380108759
29879,0.017975860331618628
29880,0.12347626546620824
29881,0.49182952081931525
29882,0.018135264727386205
29883,0.05824066379226514
29884,0.036125970707848815
29885,0.08240588723208639
29886,0.26626122862126306
29887,0.02200011160044392
29888,0.05219848331770201
29889,0.32275318588926327
29890,0.03604129915436161
29891,0.015260174769880728
29892,0.4263764264180488
29893,0.5454371878291958
29894,0.31264584032430875
29895,0.04106622825132922
29896,0.25093933779020455
29897,0.6819481874327571
29898,0.046270533924105614
29899,0.12904467929759114
29900,0.0392443445256294
29901,0.22898411306650124
29902,0.07515945477199404
29903,0.15663477864577358
